True_Label,Predicted_Label,Predicted_Index,Confidence,Prob_NEGATIVE,Prob_NEUTRAL,Prob_POSITIVE
NEGATIVE,NEGATIVE,0,0.99967414,0.99967414,3.1060665e-06,0.00032275042
NEUTRAL,NEUTRAL,1,0.9794578,1.702427e-05,0.9794578,0.020525236
POSITIVE,POSITIVE,2,0.8356507,0.13854547,0.025803735,0.8356507
POSITIVE,NEGATIVE,0,0.66749406,0.66749406,0.0064606676,0.32604527
NEUTRAL,NEUTRAL,1,0.9827486,0.00017188775,0.9827486,0.017079515
NEUTRAL,NEUTRAL,1,0.9885019,1.7839646e-05,0.9885019,0.011480363
POSITIVE,POSITIVE,2,0.97771394,0.0031222505,0.019163765,0.97771394
NEGATIVE,NEGATIVE,0,0.99702466,0.99702466,2.3169923e-05,0.0029522795
NEUTRAL,POSITIVE,2,0.7956392,0.002286781,0.20207402,0.7956392
NEGATIVE,NEGATIVE,0,0.9566047,0.9566047,0.00023006697,0.0431653
POSITIVE,POSITIVE,2,0.9911773,0.004314128,0.0045085335,0.9911773
NEGATIVE,NEGATIVE,0,0.6231236,0.6231236,0.004554033,0.37232244
NEUTRAL,NEUTRAL,1,0.98638594,1.0528946e-05,0.98638594,0.013603502
NEGATIVE,NEGATIVE,0,0.8268599,0.8268599,0.0022138588,0.17092621
NEUTRAL,NEUTRAL,1,0.9788512,1.3291817e-05,0.9788512,0.021135435
NEGATIVE,NEGATIVE,0,0.99882025,0.99882025,3.801417e-06,0.0011759694
POSITIVE,POSITIVE,2,0.97451025,0.022039164,0.0034505904,0.97451025
NEUTRAL,NEUTRAL,1,0.9746274,1.8669865e-05,0.9746274,0.025353935
NEGATIVE,NEGATIVE,0,0.9922843,0.9922843,3.92503e-05,0.0076763937
NEGATIVE,NEGATIVE,0,0.9978756,0.9978756,1.0795962e-05,0.002113658
NEGATIVE,NEGATIVE,0,0.99951637,0.99951637,1.8695462e-06,0.00048170917
NEUTRAL,NEUTRAL,1,0.9716643,2.3581804e-05,0.9716643,0.028312122
NEGATIVE,NEGATIVE,0,0.99544024,0.99544024,4.4189623e-05,0.0045155655
NEGATIVE,NEGATIVE,0,0.90349996,0.90349996,0.00022482395,0.09627521
POSITIVE,POSITIVE,2,0.9642547,0.035427358,0.00031793147,0.9642547
NEUTRAL,NEUTRAL,1,0.99051297,1.3468051e-05,0.99051297,0.00947351
NEGATIVE,NEGATIVE,0,0.9141407,0.9141407,0.00019658256,0.0856628
NEUTRAL,NEUTRAL,1,0.9886995,3.173349e-05,0.9886995,0.0112687815
POSITIVE,NEGATIVE,0,0.8515823,0.8515823,0.0008976492,0.14752004
POSITIVE,NEGATIVE,0,0.5239119,0.5239119,0.0039053867,0.47218272
POSITIVE,POSITIVE,2,0.9750934,0.008538976,0.016367566,0.9750934
NEUTRAL,NEUTRAL,1,0.99319136,1.4462725e-05,0.99319136,0.0067942315
NEUTRAL,NEUTRAL,1,0.9904753,3.0672636e-05,0.9904753,0.009493996
POSITIVE,POSITIVE,2,0.97675633,0.008233471,0.015010167,0.97675633
NEUTRAL,NEUTRAL,1,0.98723316,2.1311882e-05,0.98723316,0.012745589
NEUTRAL,NEUTRAL,1,0.9834592,1.18696325e-05,0.9834592,0.016528964
POSITIVE,POSITIVE,2,0.5711938,0.41533786,0.01346839,0.5711938
NEGATIVE,NEGATIVE,0,0.97221106,0.97221106,6.08437e-05,0.027728168
POSITIVE,POSITIVE,2,0.9333541,0.011300717,0.05534509,0.9333541
NEUTRAL,NEUTRAL,1,0.9836087,2.2748176e-05,0.9836087,0.016368639
NEUTRAL,NEUTRAL,1,0.55009794,0.00022947385,0.55009794,0.44967255
NEUTRAL,NEUTRAL,1,0.9631457,3.7002057e-05,0.9631457,0.036817316
